823070554046070397949832912290008375441285415876930805197838345929297478784334963249626487297058946	3	2469211662138211193849498736870025126323856247630792415593515037787892436353004889748879461891176838	
558039466095403228713645198535745472525597285981423897260225524994240802165724819099723269975629203	6	3348236796572419372281871191214472835153583715888543383561353149965444812994348914598339619853775218	
886628883953305913435348757501901516340406189614355004711561199017903262985953578021923309018315483	8	7093031071626447307482790060015212130723249516914840037692489592143226103887628624175386472146523864	
877191336722189355095504533846069477274633202963959237944365687169248440937444375422019327792932630	8	7017530693777514840764036270768555818197065623711673903554925497353987527499555003376154622343461040	
300614566572504044439345259198729516161975115392375130565838800045753427005790172794191378165800853	8	2404916532580032355514762073589836129295800923139001044526710400366027416046321382353531025326406824	
571082681366593358413962315108261504139067748190632927105181187126061039449524205543725228875718209	9	5139744132299340225725660835974353537251609733715696343946630684134549355045717849893527059881463881	
315841758300071909353862526148947616439972820687792573647796748342191584034558043724460893504059724	8	2526734066400575274830900209191580931519782565502340589182373986737532672276464349795687148032477792	
744973847338163372506038516468587589288783643544384667080712412068745658070067239750251087626326105	8	5959790778705306980048308131748700714310269148355077336645699296549965264560537918002008701010608840	
8424282566504107103599519804058997862520540254471642654024849380167025985427496719411961382662605709	8	67394260532032856828796158432471982900164322035773141232198795041336207883419973755295691061300845672	
2849384471471029844498784098793751082337224940594450370225878898527215215172962710565801472283498255	3	8548153414413089533496352296381253247011674821783351110677636695581645645518888131697404416850494765	
2659767929841773153010459796099257960318356137624139486952345683488661520900730222000104713056185125	6	15958607579050638918062758776595547761910136825744836921714074100931969125404381332000628278337110750	
4264517532539240056540789134157491096785671698479771712576839956692106283574052975197285585361344552	3	12793552597617720169622367402472473290357015095439315137730519870076318850722158925591856756084033656	
1257722351070814936343207159418816526703903875331378663366832403140200850472005247301943414271667212	2	2515444702141629872686414318837633053407807750662757326733664806280401700944010494603886828543334424	
6011019048960387804051110235226503949341797058144942372056638084634910204793801601667599293320125311	6	36066114293762326824306661411359023696050782348869654232339828507809461228762809610005595759920751866	
6668640541909576740039614994915355676033868223895341191084708389273163762061168764610427047636277186	1	6668640541909576740039614994915355676033868223895341191084708389273163762061168764610427047636277186	
9259142493191681456818826203326731869668861219440368312136225830442840536779353766356854171621972567	7	64813997452341770197731783423287123087682028536082578184953580813099883757455476364497979201353807969	
8400662405721397309053200628386638661409181851552667315163171444713478085427908728678439088494127106	8	67205299245771178472425605027093109291273454812421338521305371557707824683423269829427512707953016848	
6249813309231165860165966886304336177029402756761572249929562217849645522749078253169554699816335398	8	49998506473849326881327735090434689416235222054092577999436497742797164181992626025356437598530683184	
9962791053462924556794115482717864664708906303234604133632328870094427045861249281519299792784188140	1	9962791053462924556794115482717864664708906303234604133632328870094427045861249281519299792784188140	
6089279108437518815218482706765003380170369976604597793016281226233685868358720292012503960445246803	8	48714232867500150521747861654120027041362959812836782344130249809869486946869762336100031683561974424	
2031086024183374962621942012206047304981523895478869720707384139483082773764695102476776675698763742	2	4062172048366749925243884024412094609963047790957739441414768278966165547529390204953553351397527484	
3866282968781790931671354264483870761245362119969161423280639293717307862710275478403662088250651815	2	7732565937563581863342708528967741522490724239938322846561278587434615725420550956807324176501303630	
3512881725761172499257137253309632929489366017979364453971843608364082560677553158301331300471483011	4	14051526903044689997028549013238531717957464071917457815887374433456330242710212633205325201885932044	
2784814914449644479444979249709481344874977007726932125753905764129075383696991701805339088518836135	4	11139259657798577917779916998837925379499908030907728503015623056516301534787966807221356354075344540	
9874468519778051107049217852329206718108934298401759075279684728769092782562316153753463048656907733	4	39497874079112204428196871409316826872435737193607036301118738915076371130249264615013852194627630932	
8543600010065367132825964916415720183732928906917467454986718554756758871177094835833993583977438404	2	17087200020130734265651929832831440367465857813834934909973437109513517742354189671667987167954876808	
6816239758479163218313486854629051495123669575661316627792300204373687877951229357586910796496233106	3	20448719275437489654940460563887154485371008726983949883376900613121063633853688072760732389488699318	
